n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
10,452,0,1,0,7,5,13,1,4,7,0,0,0,0,0,0,-1,619,125,0,843300,482271,0,7450,3492,5900,11700,8800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,899
9,197,0,1,0,8,0,1,0,5,10,0,0,1,0,0,0,4,441,169,0,843300,198240,0,4904,2468,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4000
11,194,0,1,0,2,2,0,1,4,7,0,0,0,0,0,1,4,224,107,0,843300,438814,0,4065,2778,6900,6900,6900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53500
11,887,0,1,0,9,5,1,0,4,10,0,0,0,0,1,0,-1,1000,348,0,843300,112723,0,3574,2197,2200,5400,3800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1100
6,753,0,1,0,9,6,1,0,4,5,0,0,1,0,0,0,217,444,344,0,69100,28380,0,4033,2222,2200,2200,2200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1000
10,645,0,1,0,12,4,1,0,4,8,0,0,1,0,0,0,-1,1600,407,990,843300,215298,826,3517,2329,912,7000,3104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,815
13,1173,0,1,0,59,22,26,0,5,8,0,0,0,0,0,0,-1,712,186,23900,843300,469650,2529,6670,4522,873,10000,2531,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3700
11,889,0,1,0,14,7,2,5,4,7,0,0,0,0,0,1,-1,607,157,2800,843300,262814,1296,3473,2567,745,2800,1456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2100
12,786,0,1,0,28,4,16,1,5,10,0,0,0,0,1,0,4,401,171,0,843300,156510,0,3417,2422,1800,4200,3000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958
10,1481,0,1,0,9,3,27,2,4,7,0,0,0,0,0,1,-1,683,199,683,843300,252940,683,4754,2594,2500,2500,2500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,4400
9,672,0,1,0,14,3,1,0,4,10,0,0,0,0,0,1,4,643,372,0,690400,129260,0,5852,2952,1000,16200,8600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11700
8,762,0,1,0,3,1,2,0,4,5,0,0,0,0,0,1,-1,0,-1,0,843300,253880,0,3446,1607,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699
13,2078,0,1,0,80,3,2,1,4,7,0,0,0,0,0,1,-1,337,55,0,843300,249200,0,3731,2278,850,2000,1425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800
7,216,0,1,0,5,2,1,0,4,6,0,1,0,0,0,0,-1,199,64,0,843300,254500,0,3844,2843,2300,2300,2300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700
11,118,0,1,0,11,5,0,0,4,10,0,1,0,0,0,0,217,569,373,0,617900,136850,0,5779,2137,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1500
8,851,0,1,0,33,3,15,0,5,9,1,0,0,0,0,0,-1,942,314,0,843300,218297,0,5299,2485,942,5900,3421,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
9,250,0,1,0,8,0,0,1,4,10,0,0,0,0,0,1,4,102,57,0,843300,176380,0,8046,2487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,340
8,1458,0,1,0,14,6,1,0,4,10,0,0,0,0,1,0,217,3200,875,0,69100,17700,0,3376,1967,723,1700,1305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1500
11,515,0,1,0,8,0,1,1,4,4,0,1,0,0,0,0,-1,151,37,111300,843300,343800,2979,3750,3311,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590
11,408,0,1,0,4,4,2,0,4,6,0,0,1,0,0,0,-1,562,154,5000,843300,307266,1813,3775,2883,1200,1600,1400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
11,619,0,1,0,19,1,11,0,5,10,1,0,0,0,0,0,-1,395,91,0,843300,288950,0,7567,4489,1900,1900,1900,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3000
12,324,0,1,0,6,1,1,0,4,10,0,0,0,0,0,1,4,616,183,0,843300,135030,0,4786,2069,16600,16600,16600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,649
12,992,0,1,0,2,1,1,1,4,7,0,0,0,0,0,1,-1,843,139,0,843300,233500,0,3393,1834,2100,2100,2100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,957
10,412,0,1,0,8,2,7,1,4,10,1,0,0,0,0,0,-1,900,109,37700,843300,302830,2491,5728,3738,629,629,629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
11,126,0,1,0,5,1,1,0,4,7,0,0,0,0,1,0,4,1600,518,1600,690400,157285,1600,3306,2641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
10,338,0,1,0,4,3,1,0,4,8,0,1,0,0,0,0,-1,666,219,9400,843300,275100,1935,3810,2810,1500,2400,1950,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,821
12,1288,0,1,0,18,14,53,1,4,7,0,0,0,0,1,0,-1,269,74,0,843300,332885,0,4283,2746,1000,22100,5933,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9400
10,191,0,1,0,3,0,1,0,4,7,0,0,1,0,0,0,217,459,340,0,69100,19614,0,2563,1465,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736
14,286,0,1,0,5,1,1,1,4,6,0,0,1,0,0,0,-1,92,34,0,843300,485216,0,3753,2581,13300,13300,13300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000
7,308,0,1,0,7,1,0,1,4,8,0,0,1,0,0,0,4,708,225,0,843300,212537,0,3991,1991,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,994
8,315,0,1,0,7,3,2,0,4,7,0,0,0,1,0,0,-1,410,149,26900,843300,441442,2476,4373,3436,1800,7400,4600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12700
14,1608,0,1,0,21,0,1,0,4,10,0,0,0,0,0,1,-1,552,154,1300,843300,244310,910,5058,2183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,905
10,408,0,1,0,5,2,1,0,4,6,1,0,0,0,0,0,4,1000,510,0,690400,131083,0,3456,2302,1100,1900,1500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,628
9,586,0,1,0,6,4,1,0,5,6,0,0,0,0,0,1,217,386,313,3800,617900,317983,991,5570,2839,674,674,674,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,840
13,409,0,1,0,5,3,0,1,4,9,0,1,0,0,0,0,-1,42,4,14700,843300,510100,2388,6859,4197,6800,6800,6800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
8,318,0,1,0,6,5,1,2,4,5,0,0,0,0,1,0,-1,810,292,14700,843300,446640,2551,4664,3356,1400,7900,4825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1500
13,92,0,1,0,5,3,0,1,4,4,0,1,0,0,0,0,4,176,71,16300,843300,279850,1399,3284,2416,830,830,830,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,918
9,350,0,1,0,22,5,0,0,5,5,0,0,0,0,0,1,-1,269,88,6800,843300,217340,1669,3570,2560,2100,30700,11380,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8600
11,226,0,1,0,16,2,12,1,4,7,0,0,0,0,0,0,-1,875,313,0,843300,282200,0,7539,4175,5100,5100,5100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11300
10,109,0,1,0,2,0,0,1,4,6,0,0,0,0,0,0,217,429,323,0,227300,85966,0,3730,2201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
15,165,0,1,0,4,2,0,1,4,7,0,0,0,0,1,0,-1,456,76,2800,843300,451314,1628,3574,2798,5500,5500,5500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300
15,225,0,1,0,8,4,0,0,4,10,0,0,0,0,0,1,-1,602,151,7700,843300,206970,1039,3573,2319,859,4300,2419,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,995
10,764,0,1,0,13,3,1,1,4,4,0,0,1,0,0,0,-1,521,129,6400,843300,409050,1470,3532,2678,761,13800,7280,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
14,286,0,1,0,4,2,0,0,4,7,0,0,0,0,1,0,-1,1100,325,1100,843300,429842,1100,4450,3149,2300,2300,2300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2400
14,1076,0,1,0,20,9,1,0,4,6,0,0,1,0,0,0,-1,719,233,0,843300,308650,0,3401,2198,527,16800,2817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1400
12,392,0,1,0,9,9,1,0,4,5,0,0,0,0,0,1,-1,452,89,17300,843300,456700,1487,3401,2479,750,14300,2777,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,822
13,1200,0,1,0,2,1,5,0,4,7,1,0,0,0,0,0,-1,0,-1,0,843300,221100,0,4356,2798,1200,1200,1200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1200
